x,y,cost
80,81,15.341418115680739
80,82,11.438204982126166
80,83,11.438204982126166
80,84,15.341418115680739
80,85,19.44488166668478
80,86,23.770259368306824
80,87,28.34293247550272
80,88,33.1929022208175
80,89,38.35598391182319
80,90,43.87541363077932
80,91,49.80405140307707
80,92,56.20746801695998
80,93,63.168378176130346
80,94,70.79319256047631
80,95,79.22203381310243
80,96,88.64467666561313
80,97,79.22203381310243
80,98,70.79319256047631
80,99,63.168378176130346
81,0,0.755693572164347
81,1,4.160462725668026
81,2,7.716603731334715
81,3,11.438204982126166
81,4,15.341418115680739
81,5,19.44488166668478
81,6,23.770259368306824
81,7,28.34293247550272
81,8,33.1929022208175
81,9,38.35598391182319
81,10,43.87541363077932
81,11,49.80405140307707
81,12,56.20746801695998
81,13,63.168378176130346
81,14,70.79319256047631
81,15,79.22203381310243
81,16,88.64467666561313
81,17,99.32718807557495
81,18,111.65924246175561
81,19,126.24496700527197
81,20,111.65924246175561
81,21,99.32718807557495
81,22,88.64467666561313
81,23,79.22203381310243
81,24,70.79319256047631
81,25,63.168378176130346
81,26,56.20746801695998
81,27,63.168378176130346
81,28,70.79319256047631
81,29,79.22203381310243
81,30,88.64467666561313
81,31,99.32718807557495
81,32,111.65924246175561
81,33,126.24496700527197
81,34,144.09645111040874
81,35,126.24496700527197
81,36,111.65924246175561
81,37,99.32718807557495
81,38,88.64467666561313
81,39,79.22203381310243
81,40,70.79319256047631
81,41,63.168378176130346
81,42,63.168378176130346
81,43,70.79319256047631
81,44,79.22203381310243
81,45,88.64467666561313
81,46,99.32718807557495
81,47,111.65924246175561
81,48,126.24496700527197
81,49,144.09645111040874
81,50,167.1110169065512
81,51,199.54822555520437
81,52,167.1110169065512
81,53,167.1110169065512
81,54,199.54822555520437
81,55,255.0
81,56,199.54822555520437
81,57,167.1110169065512
81,58,144.09645111040874
81,59,126.24496700527197
81,60,111.65924246175561
81,61,99.32718807557495
81,62,88.64467666561313
81,63,79.22203381310243
81,64,70.79319256047631
81,65,79.22203381310243
81,66,88.64467666561313
81,67,99.32718807557495
81,68,88.64467666561313
81,69,79.22203381310243
81,70,70.79319256047631
81,71,63.168378176130346
81,72,56.20746801695998
81,73,49.80405140307707
81,74,43.87541363077932
81,75,38.35598391182319
81,76,33.1929022208175
81,77,28.34293247550272
81,78,23.770259368306824
81,79,19.44488166668478
81,80,15.341418115680739
81,81,11.438204982126166
81,82,7.716603731334715
81,83,7.716603731334715
81,84,11.438204982126166
81,85,15.341418115680739
81,86,19.44488166668478
81,87,23.770259368306824
81,88,28.34293247550272
81,89,33.1929022208175
81,90,38.35598391182319
81,91,43.87541363077932
81,92,49.80405140307707
81,93,56.20746801695998
81,94,63.168378176130346
81,95,70.79319256047631
81,96,79.22203381310243
81,97,70.79319256047631
81,98,63.168378176130346
81,99,56.20746801695998
82,0,4.160462725668026
82,1,7.716603731334715
82,2,11.438204982126166
82,3,15.341418115680739
82,4,19.44488166668478
82,5,23.770259368306824
82,6,28.34293247550272
82,7,33.1929022208175
82,8,38.35598391182319
82,9,43.87541363077932
82,10,49.80405140307707
82,11,56.20746801695998
82,12,63.168378176130346
82,13,70.79319256047631
82,14,79.22203381310243
82,15,88.64467666561313
82,16,99.32718807557495
82,17,111.65924246175561
82,18,126.24496700527197
82,19,144.09645111040874
82,20,126.24496700527197
82,21,111.65924246175561
82,22,99.32718807557495
82,23,88.64467666561313
82,24,79.22203381310243
82,25,70.79319256047631
82,26,63.168378176130346
82,27,70.79319256047631
82,28,79.22203381310243
82,29,88.64467666561313
82,30,99.32718807557495
82,31,111.65924246175561
82,32,126.24496700527197
82,33,144.09645111040874
82,34,167.1110169065512
82,35,144.09645111040874
82,36,126.24496700527197
82,37,111.65924246175561
82,38,99.32718807557495
82,39,88.64467666561313
82,40,79.22203381310243
82,41,70.79319256047631
82,42,70.79319256047631
82,43,79.22203381310243
82,44,88.64467666561313
82,45,99.32718807557495
82,46,111.65924246175561
82,47,126.24496700527197
82,48,144.09645111040874
82,49,167.1110169065512
82,50,199.54822555520437
82,51,255.0
82,52,199.54822555520437
82,53,167.1110169065512
82,54,167.1110169065512
82,55,199.54822555520437
82,56,167.1110169065512
82,57,144.09645111040874
82,58,126.24496700527197
82,59,111.65924246175561
82,60,99.32718807557495
82,61,88.64467666561313
82,62,79.22203381310243
82,63,70.79319256047631
82,64,63.168378176130346
82,65,70.79319256047631
82,66,79.22203381310243
82,67,88.64467666561313
82,68,79.22203381310243
82,69,70.79319256047631
82,70,63.168378176130346
82,71,56.20746801695998
82,72,49.80405140307707
82,73,43.87541363077932
82,74,38.35598391182319
82,75,33.1929022208175
82,76,28.34293247550272
82,77,23.770259368306824
82,78,19.44488166668478
82,79,15.341418115680739
82,80,11.438204982126166
82,81,7.716603731334715
82,82,4.160462725668026
82,83,4.160462725668026
82,84,7.716603731334715
82,85,11.438204982126166
82,86,15.341418115680739
82,87,19.44488166668478
82,88,23.770259368306824
82,89,28.34293247550272
82,90,33.1929022208175
82,91,38.35598391182319
82,92,43.87541363077932
82,93,49.80405140307707
82,94,56.20746801695998
82,95,63.168378176130346
82,96,70.79319256047631
82,97,63.168378176130346
82,98,56.20746801695998
82,99,49.80405140307707
83,0,7.716603731334715
83,1,11.438204982126166
83,2,15.341418115680739
83,3,19.44488166668478
83,4,23.770259368306824
83,5,28.34293247550272
83,6,33.1929022208175
83,7,38.35598391182319
83,8,43.87541363077932
83,9,49.80405140307707
83,10,56.20746801695998
83,11,63.168378176130346
83,12,70.79319256047631
83,13,79.22203381310243
83,14,88.64467666561313
83,15,99.32718807557495
83,16,111.65924246175561
83,17,126.24496700527197
83,18,144.09645111040874
83,19,167.1110169065512
83,20,144.09645111040874
83,21,126.24496700527197
83,22,111.65924246175561
83,23,99.32718807557495
83,24,88.64467666561313
83,25,79.22203381310243
83,26,70.79319256047631
83,27,79.22203381310243
83,28,88.64467666561313
83,29,99.32718807557495
83,30,111.65924246175561
83,31,126.24496700527197
83,32,144.09645111040874
83,33,167.1110169065512
83,34,199.54822555520437
83,35,167.1110169065512
83,36,144.09645111040874
83,37,126.24496700527197
83,38,111.65924246175561
83,39,99.32718807557495
83,40,88.64467666561313
83,41,79.22203381310243
83,42,70.79319256047631
83,43,70.79319256047631
83,44,79.22203381310243
83,45,88.64467666561313
83,46,99.32718807557495
83,47,111.65924246175561
83,48,126.24496700527197
83,49,144.09645111040874
83,50,167.1110169065512
83,51,199.54822555520437
83,52,167.1110169065512
83,53,144.09645111040874
83,54,144.09645111040874
83,55,167.1110169065512
83,56,144.09645111040874
83,57,126.24496700527197
83,58,111.65924246175561
83,59,99.32718807557495
83,60,88.64467666561313
83,61,79.22203381310243
83,62,70.79319256047631
83,63,63.168378176130346
83,64,56.20746801695998
83,65,63.168378176130346
83,66,70.79319256047631
83,67,79.22203381310243
83,68,70.79319256047631
83,69,63.168378176130346
83,70,70.79319256047631
83,71,63.168378176130346
83,72,56.20746801695998
83,73,49.80405140307707
83,74,43.87541363077932
83,75,38.35598391182319
83,76,33.1929022208175
83,77,28.34293247550272
83,78,23.770259368306824
83,79,19.44488166668478
83,80,15.341418115680739
83,81,11.438204982126166
83,82,7.716603731334715
83,83,4.160462725668026
83,84,4.160462725668026
83,85,7.716603731334715
83,86,11.438204982126166
83,87,15.341418115680739
83,88,19.44488166668478
83,89,23.770259368306824
83,90,28.34293247550272
83,91,33.1929022208175
83,92,38.35598391182319
83,93,43.87541363077932
83,94,49.80405140307707
83,95,56.20746801695998
83,96,63.168378176130346
83,97,56.20746801695998
83,98,49.80405140307707
83,99,43.87541363077932
84,0,11.438204982126166
84,1,15.341418115680739
84,2,19.44488166668478
84,3,23.770259368306824
84,4,28.34293247550272
84,5,33.1929022208175
84,6,38.35598391182319
84,7,43.87541363077932
84,8,49.80405140307707
84,9,56.20746801695998
84,10,63.168378176130346
84,11,70.79319256047631
84,12,79.22203381310243
84,13,88.64467666561313
84,14,99.32718807557495
84,15,111.65924246175561
84,16,126.24496700527197
84,17,144.09645111040874
84,18,167.1110169065512
84,19,199.54822555520437
84,20,167.1110169065512
84,21,144.09645111040874
84,22,126.24496700527197
84,23,111.65924246175561
84,24,99.32718807557495
84,25,88.64467666561313
84,26,79.22203381310243
84,27,88.64467666561313
84,28,99.32718807557495
84,29,111.65924246175561
84,30,126.24496700527197
84,31,144.09645111040874
84,32,167.1110169065512
84,33,199.54822555520437
84,34,255.0
84,35,199.54822555520437
84,36,167.1110169065512
84,37,144.09645111040874
84,38,126.24496700527197
84,39,111.65924246175561
84,40,99.32718807557495
84,41,88.64467666561313
84,42,79.22203381310243
84,43,70.79319256047631
84,44,70.79319256047631
84,45,79.22203381310243
84,46,88.64467666561313
84,47,99.32718807557495
84,48,111.65924246175561
84,49,126.24496700527197
84,50,144.09645111040874
84,51,167.1110169065512
84,52,144.09645111040874
84,53,126.24496700527197
84,54,126.24496700527197
84,55,144.09645111040874
84,56,126.24496700527197
84,57,111.65924246175561
84,58,99.32718807557495
84,59,88.64467666561313
84,60,88.64467666561313
84,61,79.22203381310243
84,62,70.79319256047631
84,63,63.168378176130346
84,64,56.20746801695998
84,65,56.20746801695998
84,66,63.168378176130346
84,67,70.79319256047631
84,68,63.168378176130346
84,69,70.79319256047631
84,70,79.22203381310243
84,71,70.79319256047631
84,72,63.168378176130346
84,73,56.20746801695998
84,74,49.80405140307707
84,75,43.87541363077932
84,76,38.35598391182319
84,77,33.1929022208175
84,78,28.34293247550272
84,79,23.770259368306824
84,80,19.44488166668478
84,81,15.341418115680739
84,82,11.438204982126166
84,83,7.716603731334715
84,84,4.160462725668026
84,85,4.160462725668026
84,86,7.716603731334715
84,87,11.438204982126166
84,88,15.341418115680739
84,89,19.44488166668478
84,90,23.770259368306824
84,91,28.34293247550272
84,92,33.1929022208175
84,93,38.35598391182319
84,94,43.87541363077932
84,95,49.80405140307707
84,96,56.20746801695998
84,97,49.80405140307707
84,98,43.87541363077932
84,99,38.35598391182319
85,0,15.341418115680739
85,1,19.44488166668478
85,2,23.770259368306824
85,3,28.34293247550272
85,4,33.1929022208175
85,5,38.35598391182319
85,6,43.87541363077932
85,7,49.80405140307707
85,8,56.20746801695998
85,9,63.168378176130346
85,10,70.79319256047631
85,11,79.22203381310243
85,12,88.64467666561313
85,13,99.32718807557495
85,14,111.65924246175561
85,15,126.24496700527197
85,16,144.09645111040874
85,17,167.1110169065512
85,18,199.54822555520437
85,19,255.0
85,20,199.54822555520437
85,21,167.1110169065512
85,22,144.09645111040874
85,23,126.24496700527197
85,24,111.65924246175561
85,25,99.32718807557495
85,26,88.64467666561313
85,27,79.22203381310243
85,28,88.64467666561313
85,29,99.32718807557495
85,30,111.65924246175561
85,31,126.24496700527197
85,32,144.09645111040874
85,33,167.1110169065512
85,34,199.54822555520437
85,35,167.1110169065512
85,36,144.09645111040874
85,37,126.24496700527197
85,38,111.65924246175561
85,39,99.32718807557495
85,40,88.64467666561313
85,41,79.22203381310243
85,42,70.79319256047631
85,43,79.22203381310243
85,44,70.79319256047631
85,45,70.79319256047631
85,46,79.22203381310243
85,47,88.64467666561313
85,48,99.32718807557495
85,49,111.65924246175561
85,50,126.24496700527197
85,51,144.09645111040874
85,52,126.24496700527197
85,53,111.65924246175561
85,54,111.65924246175561
85,55,126.24496700527197
85,56,111.65924246175561
85,57,99.32718807557495
85,58,88.64467666561313
85,59,88.64467666561313
85,60,99.32718807557495
85,61,88.64467666561313
85,62,79.22203381310243
85,63,70.79319256047631
85,64,63.168378176130346
85,65,56.20746801695998
85,66,56.20746801695998
85,67,63.168378176130346
85,68,70.79319256047631
85,69,79.22203381310243
85,70,88.64467666561313
85,71,79.22203381310243
85,72,70.79319256047631
85,73,63.168378176130346
85,74,56.20746801695998
85,75,49.80405140307707
85,76,43.87541363077932
85,77,38.35598391182319
85,78,33.1929022208175
85,79,28.34293247550272
85,80,23.770259368306824
85,81,19.44488166668478
85,82,15.341418115680739
85,83,11.438204982126166
85,84,7.716603731334715
85,85,4.160462725668026
85,86,4.160462725668026
85,87,7.716603731334715
85,88,11.438204982126166
85,89,15.341418115680739
85,90,19.44488166668478
85,91,23.770259368306824
85,92,28.34293247550272
85,93,33.1929022208175
85,94,38.35598391182319
85,95,43.87541363077932
85,96,49.80405140307707
85,97,43.87541363077932
85,98,38.35598391182319
85,99,33.1929022208175
86,0,11.438204982126166
86,1,15.341418115680739
86,2,19.44488166668478
86,3,23.770259368306824
86,4,28.34293247550272
86,5,33.1929022208175
86,6,38.35598391182319
86,7,43.87541363077932
86,8,49.80405140307707
86,9,56.20746801695998
86,10,63.168378176130346
86,11,70.79319256047631
86,12,79.22203381310243
86,13,88.64467666561313
86,14,99.32718807557495
86,15,111.65924246175561
86,16,126.24496700527197
86,17,144.09645111040874
86,18,167.1110169065512
86,19,199.54822555520437
86,20,167.1110169065512
86,21,144.09645111040874
86,22,126.24496700527197
86,23,111.65924246175561
86,24,99.32718807557495
86,25,88.64467666561313
86,26,79.22203381310243
86,27,70.79319256047631
86,28,79.22203381310243
86,29,88.64467666561313
86,30,99.32718807557495
86,31,111.65924246175561
86,32,126.24496700527197
86,33,144.09645111040874
86,34,167.1110169065512
86,35,144.09645111040874
86,36,126.24496700527197
86,37,111.65924246175561
86,38,99.32718807557495
86,39,88.64467666561313
86,40,79.22203381310243
86,41,70.79319256047631
86,42,79.22203381310243
86,43,88.64467666561313
86,44,79.22203381310243
86,45,70.79319256047631
86,46,70.79319256047631
86,47,79.22203381310243
86,48,88.64467666561313
86,49,99.32718807557495
86,50,111.65924246175561
86,51,126.24496700527197
86,52,111.65924246175561
86,53,99.32718807557495
86,54,99.32718807557495
86,55,111.65924246175561
86,56,99.32718807557495
86,57,88.64467666561313
86,58,88.64467666561313
86,59,99.32718807557495
86,60,111.65924246175561
86,61,99.32718807557495
86,62,88.64467666561313
86,63,79.22203381310243
86,64,70.79319256047631
86,65,63.168378176130346
86,66,63.168378176130346
86,67,70.79319256047631
86,68,79.22203381310243
86,69,88.64467666561313
86,70,99.32718807557495
86,71,88.64467666561313
86,72,79.22203381310243
86,73,70.79319256047631
86,74,63.168378176130346
86,75,56.20746801695998
86,76,49.80405140307707
86,77,43.87541363077932
86,78,38.35598391182319
86,79,33.1929022208175
86,80,28.34293247550272
86,81,23.770259368306824
86,82,19.44488166668478
86,83,15.341418115680739
86,84,11.438204982126166
86,85,7.716603731334715
86,86,4.160462725668026
86,87,4.160462725668026
86,88,7.716603731334715
86,89,11.438204982126166
86,90,15.341418115680739
86,91,19.44488166668478
86,92,23.770259368306824
86,93,28.34293247550272
86,94,33.1929022208175
86,95,38.35598391182319
86,96,43.87541363077932
86,97,38.35598391182319
86,98,33.1929022208175
86,99,28.34293247550272
87,0,7.716603731334715
87,1,11.438204982126166
87,2,15.341418115680739
87,3,19.44488166668478
87,4,23.770259368306824
87,5,28.34293247550272
87,6,33.1929022208175
87,7,38.35598391182319
87,8,43.87541363077932
87,9,49.80405140307707
87,10,56.20746801695998
87,11,63.168378176130346
87,12,70.79319256047631
87,13,79.22203381310243
87,14,88.64467666561313
87,15,99.32718807557495
87,16,111.65924246175561
87,17,126.24496700527197
87,18,144.09645111040874
87,19,167.1110169065512
87,20,144.09645111040874
87,21,126.24496700527197
87,22,111.65924246175561
87,23,99.32718807557495
87,24,88.64467666561313
87,25,79.22203381310243
87,26,70.79319256047631
87,27,63.168378176130346
87,28,70.79319256047631
87,29,79.22203381310243
87,30,88.64467666561313
87,31,99.32718807557495
87,32,111.65924246175561
87,33,126.24496700527197
87,34,144.09645111040874
87,35,126.24496700527197
87,36,111.65924246175561
87,37,99.32718807557495
87,38,88.64467666561313
87,39,79.22203381310243
87,40,70.79319256047631
87,41,79.22203381310243
87,42,88.64467666561313
87,43,99.32718807557495
87,44,88.64467666561313
87,45,79.22203381310243
87,46,70.79319256047631
87,47,70.79319256047631
87,48,79.22203381310243
87,49,88.64467666561313
87,50,99.32718807557495
87,51,111.65924246175561
87,52,111.65924246175561
87,53,99.32718807557495
87,54,88.64467666561313
87,55,99.32718807557495
87,56,88.64467666561313
87,57,88.64467666561313
87,58,99.32718807557495
87,59,111.65924246175561
87,60,126.24496700527197
87,61,111.65924246175561
87,62,99.32718807557495
87,63,88.64467666561313
87,64,79.22203381310243
87,65,70.79319256047631
87,66,70.79319256047631
87,67,79.22203381310243
87,68,88.64467666561313
87,69,99.32718807557495
87,70,111.65924246175561
87,71,99.32718807557495
87,72,88.64467666561313
87,73,79.22203381310243
87,74,70.79319256047631
87,75,63.168378176130346
87,76,56.20746801695998
87,77,49.80405140307707
87,78,43.87541363077932
87,79,38.35598391182319
87,80,33.1929022208175
87,81,28.34293247550272
87,82,23.770259368306824
87,83,19.44488166668478
87,84,15.341418115680739
87,85,11.438204982126166
87,86,7.716603731334715
87,87,4.160462725668026
87,88,4.160462725668026
87,89,7.716603731334715
87,90,11.438204982126166
87,91,15.341418115680739
87,92,19.44488166668478
87,93,23.770259368306824
87,94,28.34293247550272
87,95,33.1929022208175
87,96,38.35598391182319
87,97,33.1929022208175
87,98,28.34293247550272
87,99,23.770259368306824
88,0,4.160462725668026
88,1,7.716603731334715
88,2,11.438204982126166
88,3,15.341418115680739
88,4,19.44488166668478
88,5,23.770259368306824
88,6,28.34293247550272
88,7,33.1929022208175
88,8,38.35598391182319
88,9,43.87541363077932
88,10,49.80405140307707
88,11,56.20746801695998
88,12,63.168378176130346
88,13,70.79319256047631
88,14,79.22203381310243
88,15,88.64467666561313
88,16,99.32718807557495
88,17,111.65924246175561
88,18,126.24496700527197
88,19,144.09645111040874
88,20,126.24496700527197
88,21,111.65924246175561
88,22,99.32718807557495
88,23,88.64467666561313
88,24,79.22203381310243
88,25,70.79319256047631
88,26,63.168378176130346
88,27,70.79319256047631
88,28,79.22203381310243
88,29,88.64467666561313
88,30,99.32718807557495
88,31,111.65924246175561
88,32,126.24496700527197
88,33,111.65924246175561
88,34,126.24496700527197
88,35,111.65924246175561
88,36,99.32718807557495
88,37,88.64467666561313
88,38,79.22203381310243
88,39,70.79319256047631
88,40,79.22203381310243
88,41,88.64467666561313
88,42,99.32718807557495
88,43,111.65924246175561
88,44,99.32718807557495
88,45,88.64467666561313
88,46,79.22203381310243
88,47,70.79319256047631
88,48,79.22203381310243
88,49,88.64467666561313
88,50,99.32718807557495
88,51,111.65924246175561
88,52,126.24496700527197
88,53,111.65924246175561
88,54,99.32718807557495
88,55,88.64467666561313
88,56,88.64467666561313
88,57,99.32718807557495
88,58,111.65924246175561
88,59,126.24496700527197
88,60,144.09645111040874
88,61,126.24496700527197
88,62,111.65924246175561
88,63,99.32718807557495
88,64,88.64467666561313
88,65,79.22203381310243
88,66,79.22203381310243
88,67,88.64467666561313
88,68,99.32718807557495
88,69,111.65924246175561
88,70,126.24496700527197
88,71,111.65924246175561
88,72,99.32718807557495
88,73,88.64467666561313
88,74,79.22203381310243
88,75,70.79319256047631
88,76,63.168378176130346
88,77,56.20746801695998
88,78,49.80405140307707
88,79,43.87541363077932
88,80,38.35598391182319
88,81,33.1929022208175
88,82,28.34293247550272
88,83,23.770259368306824
88,84,19.44488166668478
88,85,15.341418115680739
88,86,11.438204982126166
88,87,7.716603731334715
88,88,4.160462725668026
88,89,4.160462725668026
88,90,7.716603731334715
88,91,11.438204982126166
88,92,15.341418115680739
88,93,19.44488166668478
88,94,23.770259368306824
88,95,28.34293247550272
88,96,33.1929022208175
88,97,28.34293247550272
88,98,23.770259368306824
88,99,19.44488166668478
89,0,0.755693572164347
89,1,4.160462725668026
89,2,7.716603731334715
89,3,11.438204982126166
89,4,15.341418115680739
89,5,19.44488166668478
89,6,23.770259368306824
89,7,28.34293247550272
89,8,33.1929022208175
89,9,38.35598391182319
89,10,43.87541363077932
89,11,49.80405140307707
89,12,56.20746801695998
89,13,63.168378176130346
89,14,70.79319256047631
89,15,79.22203381310243
89,16,88.64467666561313
89,17,99.32718807557495
89,18,111.65924246175561
89,19,126.24496700527197
89,20,111.65924246175561
89,21,99.32718807557495
89,22,88.64467666561313
89,23,79.22203381310243
89,24,70.79319256047631
89,25,63.168378176130346
89,26,70.79319256047631
89,27,79.22203381310243
89,28,88.64467666561313
89,29,99.32718807557495
89,30,111.65924246175561
89,31,126.24496700527197
89,32,144.09645111040874
89,33,126.24496700527197
89,34,111.65924246175561
89,35,99.32718807557495
89,36,88.64467666561313
89,37,79.22203381310243
89,38,70.79319256047631
89,39,79.22203381310243
89,40,88.64467666561313
89,41,99.32718807557495
89,42,111.65924246175561
89,43,126.24496700527197
89,44,111.65924246175561
89,45,99.32718807557495
89,46,88.64467666561313
89,47,79.22203381310243
89,48,88.64467666561313
89,49,99.32718807557495
89,50,111.65924246175561
89,51,126.24496700527197
89,52,144.09645111040874
89,53,126.24496700527197
89,54,111.65924246175561
89,55,99.32718807557495
89,56,99.32718807557495
89,57,111.65924246175561
89,58,126.24496700527197
89,59,144.09645111040874
89,60,167.1110169065512
89,61,144.09645111040874
89,62,126.24496700527197
89,63,111.65924246175561
89,64,99.32718807557495
89,65,88.64467666561313
89,66,88.64467666561313
89,67,99.32718807557495
89,68,111.65924246175561
89,69,126.24496700527197
89,70,144.09645111040874
89,71,126.24496700527197
89,72,111.65924246175561
89,73,99.32718807557495
89,74,88.64467666561313
89,75,79.22203381310243
89,76,70.79319256047631
89,77,63.168378176130346
89,78,56.20746801695998
89,79,49.80405140307707
89,80,43.87541363077932
89,81,38.35598391182319
89,82,33.1929022208175
89,83,28.34293247550272
89,84,23.770259368306824
89,85,19.44488166668478
89,86,15.341418115680739
89,87,11.438204982126166
89,88,7.716603731334715
89,89,4.160462725668026
89,90,4.160462725668026
89,91,7.716603731334715
89,92,11.438204982126166
89,93,15.341418115680739
89,94,19.44488166668478
89,95,23.770259368306824
89,96,28.34293247550272
89,97,23.770259368306824
89,98,19.44488166668478
89,99,15.341418115680739
90,0,0.0
90,1,0.755693572164347
90,2,4.160462725668026
90,3,7.716603731334715
90,4,11.438204982126166
90,5,15.341418115680739
90,6,19.44488166668478
90,7,23.770259368306824
90,8,28.34293247550272
90,9,33.1929022208175
90,10,38.35598391182319
90,11,43.87541363077932
90,12,49.80405140307707
90,13,56.20746801695998
90,14,63.168378176130346
90,15,70.79319256047631
90,16,79.22203381310243
90,17,88.64467666561313
90,18,99.32718807557495
90,19,111.65924246175561
90,20,99.32718807557495
90,21,88.64467666561313
90,22,79.22203381310243
90,23,70.79319256047631
90,24,63.168378176130346
90,25,70.79319256047631
90,26,79.22203381310243
90,27,88.64467666561313
90,28,99.32718807557495
90,29,111.65924246175561
90,30,126.24496700527197
90,31,144.09645111040874
90,32,167.1110169065512
90,33,144.09645111040874
90,34,126.24496700527197
90,35,111.65924246175561
90,36,99.32718807557495
90,37,88.64467666561313
90,38,79.22203381310243
90,39,88.64467666561313
90,40,99.32718807557495
90,41,111.65924246175561
90,42,126.24496700527197
90,43,144.09645111040874
90,44,126.24496700527197
90,45,111.65924246175561
90,46,99.32718807557495
90,47,88.64467666561313
90,48,99.32718807557495
90,49,111.65924246175561
90,50,126.24496700527197
90,51,144.09645111040874
90,52,167.1110169065512
90,53,144.09645111040874
90,54,126.24496700527197
90,55,111.65924246175561
90,56,111.65924246175561
90,57,126.24496700527197
90,58,144.09645111040874
90,59,167.1110169065512
90,60,199.54822555520437
90,61,167.1110169065512
90,62,144.09645111040874
90,63,126.24496700527197
90,64,111.65924246175561
90,65,99.32718807557495
90,66,99.32718807557495
90,67,111.65924246175561
90,68,126.24496700527197
90,69,144.09645111040874
90,70,167.1110169065512
90,71,144.09645111040874
90,72,126.24496700527197
90,73,111.65924246175561
90,74,99.32718807557495
90,75,88.64467666561313
90,76,79.22203381310243
90,77,70.79319256047631
90,78,63.168378176130346
90,79,56.20746801695998
90,80,49.80405140307707
90,81,43.87541363077932
90,82,38.35598391182319
90,83,33.1929022208175
90,84,28.34293247550272
90,85,23.770259368306824
90,86,19.44488166668478
90,87,15.341418115680739
90,88,11.438204982126166
90,89,7.716603731334715
90,90,4.160462725668026
90,91,4.160462725668026
90,92,7.716603731334715
90,93,11.438204982126166
90,94,15.341418115680739
90,95,19.44488166668478
90,96,23.770259368306824
90,97,19.44488166668478
90,98,15.341418115680739
90,99,11.438204982126166
91,0,0.0
91,1,0.0
91,2,0.755693572164347
91,3,4.160462725668026
91,4,7.716603731334715
91,5,11.438204982126166
91,6,15.341418115680739
91,7,19.44488166668478
91,8,23.770259368306824
91,9,28.34293247550272
91,10,33.1929022208175
91,11,38.35598391182319
91,12,43.87541363077932
91,13,49.80405140307707
91,14,56.20746801695998
91,15,63.168378176130346
91,16,70.79319256047631
91,17,79.22203381310243
91,18,88.64467666561313
91,19,99.32718807557495
91,20,88.64467666561313
91,21,79.22203381310243
91,22,70.79319256047631
91,23,63.168378176130346
91,24,70.79319256047631
91,25,79.22203381310243
91,26,88.64467666561313
91,27,99.32718807557495
91,28,111.65924246175561
91,29,126.24496700527197
91,30,144.09645111040874
91,31,167.1110169065512
91,32,199.54822555520437
91,33,167.1110169065512
91,34,144.09645111040874
91,35,126.24496700527197
91,36,111.65924246175561
91,37,99.32718807557495
91,38,88.64467666561313
91,39,99.32718807557495
91,40,111.65924246175561
91,41,126.24496700527197
91,42,144.09645111040874
91,43,167.1110169065512
91,44,144.09645111040874
91,45,126.24496700527197
91,46,111.65924246175561
91,47,99.32718807557495
91,48,111.65924246175561
91,49,126.24496700527197
91,50,144.09645111040874
91,51,167.1110169065512
91,52,199.54822555520437
91,53,167.1110169065512
91,54,144.09645111040874
91,55,126.24496700527197
91,56,126.24496700527197
91,57,144.09645111040874
91,58,167.1110169065512
91,59,199.54822555520437
91,60,255.0
91,61,199.54822555520437
91,62,167.1110169065512
91,63,144.09645111040874
91,64,126.24496700527197
91,65,111.65924246175561
91,66,111.65924246175561
91,67,126.24496700527197
91,68,144.09645111040874
91,69,167.1110169065512
91,70,199.54822555520437
91,71,167.1110169065512
91,72,144.09645111040874
91,73,126.24496700527197
91,74,111.65924246175561
91,75,99.32718807557495
91,76,88.64467666561313
91,77,79.22203381310243
91,78,70.79319256047631
91,79,63.168378176130346
91,80,56.20746801695998
91,81,49.80405140307707
91,82,43.87541363077932
91,83,38.35598391182319
91,84,33.1929022208175
91,85,28.34293247550272
91,86,23.770259368306824
91,87,19.44488166668478
91,88,15.341418115680739
91,89,11.438204982126166
91,90,7.716603731334715
91,91,4.160462725668026
91,92,4.160462725668026
91,93,7.716603731334715
91,94,11.438204982126166
91,95,15.341418115680739
91,96,19.44488166668478
91,97,15.341418115680739
91,98,11.438204982126166
91,99,7.716603731334715
92,0,0.0
92,1,0.0
92,2,0.0
92,3,0.755693572164347
92,4,4.160462725668026
92,5,7.716603731334715
92,6,11.438204982126166
92,7,15.341418115680739
92,8,19.44488166668478
92,9,23.770259368306824
92,10,28.34293247550272
92,11,33.1929022208175
92,12,38.35598391182319
92,13,43.87541363077932
92,14,49.80405140307707
92,15,56.20746801695998
92,16,63.168378176130346
92,17,70.79319256047631
92,18,79.22203381310243
92,19,88.64467666561313
92,20,79.22203381310243
92,21,70.79319256047631
92,22,63.168378176130346
92,23,70.79319256047631
92,24,79.22203381310243
92,25,88.64467666561313
92,26,99.32718807557495
92,27,111.65924246175561
92,28,126.24496700527197
92,29,144.09645111040874
92,30,167.1110169065512
92,31,199.54822555520437
92,32,255.0
92,33,199.54822555520437
92,34,167.1110169065512
92,35,144.09645111040874
92,36,126.24496700527197
92,37,111.65924246175561
92,38,99.32718807557495
92,39,111.65924246175561
92,40,126.24496700527197
92,41,144.09645111040874
92,42,167.1110169065512
92,43,199.54822555520437
92,44,167.1110169065512
92,45,144.09645111040874
92,46,126.24496700527197
92,47,111.65924246175561
92,48,126.24496700527197
92,49,144.09645111040874
92,50,167.1110169065512
