x,y,cost
151,181,45.209546312011184
151,182,47.055845832016416
151,183,48.960767730891234
151,184,50.92815710027068
151,185,52.96225020081155
151,186,55.067729389487766
151,187,57.24978803974025
151,188,59.51420771871108
151,189,61.86745050790796
151,190,64.31677017912327
151,191,66.87034704425102
151,192,69.53745279850102
151,193,72.32865373659462
151,194,75.25606358676055
151,195,78.33366125001359
151,196,81.57769452623012
151,197,85.00719935662704
151,198,81.57769452623012
151,199,78.33366125001359
152,0,105.90560101271998
152,1,111.12628363209777
152,2,105.90560101271998
152,3,101.1030385523078
152,4,96.65656022308448
152,5,92.5169879338674
152,6,88.64467666561313
152,7,85.00719935662704
152,8,81.57769452623012
152,9,78.33366125001359
152,10,75.25606358676055
152,11,72.32865373659462
152,12,69.53745279850102
152,13,66.87034704425102
152,14,64.31677017912327
152,15,61.86745050790796
152,16,59.51420771871108
152,17,57.24978803974025
152,18,55.067729389487766
152,19,52.96225020081155
152,20,50.92815710027068
152,21,48.960767730891234
152,22,47.055845832016416
152,23,45.209546312011184
152,24,45.209546312011184
152,25,47.055845832016416
152,26,48.960767730891234
152,27,50.92815710027068
152,28,52.96225020081155
152,29,55.067729389487766
152,30,57.24978803974025
152,31,59.51420771871108
152,32,61.86745050790796
152,33,64.31677017912327
152,34,66.87034704425102
152,35,69.53745279850102
152,36,72.32865373659462
152,37,75.25606358676055
152,38,78.33366125001359
152,39,81.57769452623012
152,40,78.33366125001359
152,41,75.25606358676055
152,42,78.33366125001359
152,43,75.25606358676055
152,44,72.32865373659462
152,45,69.53745279850102
152,46,66.87034704425102
152,47,64.31677017912327
152,48,61.86745050790796
152,49,59.51420771871108
152,50,57.24978803974025
152,51,55.067729389487766
152,52,52.96225020081155
152,53,50.92815710027068
152,54,48.960767730891234
152,55,48.960767730891234
152,56,50.92815710027068
152,57,52.96225020081155
152,58,55.067729389487766
152,59,57.24978803974025
152,60,59.51420771871108
152,61,61.86745050790796
152,62,64.31677017912327
152,63,61.86745050790796
152,64,59.51420771871108
152,65,57.24978803974025
152,66,55.067729389487766
152,67,52.96225020081155
152,68,50.92815710027068
152,69,48.960767730891234
152,70,47.055845832016416
152,71,45.209546312011184
152,72,43.418368523030296
152,73,41.67911631063518
152,74,39.9888636926334
152,75,38.344925241346544
152,76,36.744830416416846
152,77,35.18630123222121
152,78,33.66723275316383
152,79,32.18567599774153
152,80,30.7398229029979
152,81,29.327993058386255
152,82,27.948621964904333
152,83,29.327993058386255
152,84,30.7398229029979
152,85,32.18567599774153
152,86,33.66723275316383
152,87,35.18630123222121
152,88,36.744830416416846
152,89,38.344925241346544
152,90,39.9888636926334
152,91,41.67911631063518
152,92,43.418368523030296
152,93,45.209546312011184
152,94,47.055845832016416
152,95,48.960767730891234
152,96,50.92815710027068
152,97,52.96225020081155
152,98,55.067729389487766
152,99,57.24978803974025
152,100,59.51420771871108
152,101,61.86745050790796
152,102,64.31677017912327
152,103,66.87034704425102
152,104,69.53745279850102
152,105,72.32865373659462
152,106,75.25606358676055
152,107,78.33366125001359
152,108,81.57769452623012
152,109,85.00719935662704
152,110,88.64467666561313
152,111,85.00719935662704
152,112,81.57769452623012
152,113,81.57769452623012
152,114,85.00719935662704
152,115,88.64467666561313
152,116,92.5169879338674
152,117,96.65656022308448
152,118,101.1030385523078
152,119,105.90560101271998
152,120,101.1030385523078
152,121,96.65656022308448
152,122,92.5169879338674
152,123,88.64467666561313
152,124,85.00719935662704
152,125,81.57769452623012
152,126,78.33366125001359
152,127,75.25606358676055
152,128,72.32865373659462
152,129,69.53745279850102
152,130,69.53745279850102
152,131,72.32865373659462
152,132,72.32865373659462
152,133,75.25606358676055
152,134,78.33366125001359
152,135,81.57769452623012
152,136,85.00719935662704
152,137,88.64467666561313
152,138,92.5169879338674
152,139,88.64467666561313
152,140,85.00719935662704
152,141,81.57769452623012
152,142,78.33366125001359
152,143,75.25606358676055
152,144,72.32865373659462
152,145,69.53745279850102
152,146,66.87034704425102
152,147,64.31677017912327
152,148,66.87034704425102
152,149,69.53745279850102
152,150,72.32865373659462
152,151,75.25606358676055
152,152,78.33366125001359
152,153,81.57769452623012
152,154,85.00719935662704
152,155,88.64467666561313
152,156,92.5169879338674
152,157,96.65656022308448
152,158,92.5169879338674
152,159,88.64467666561313
152,160,85.00719935662704
152,161,81.57769452623012
152,162,78.33366125001359
152,163,75.25606358676055
152,164,72.32865373659462
152,165,69.53745279850102
152,166,66.87034704425102
152,167,64.31677017912327
152,168,61.86745050790796
152,169,59.51420771871108
152,170,57.24978803974025
152,171,55.067729389487766
152,172,52.96225020081155
152,173,50.92815710027068
152,174,48.960767730891234
152,175,47.055845832016416
152,176,45.209546312011184
152,177,43.418368523030296
152,178,41.67911631063518
152,179,39.9888636926334
152,180,41.67911631063518
152,181,43.418368523030296
152,182,45.209546312011184
152,183,47.055845832016416
152,184,48.960767730891234
152,185,50.92815710027068
152,186,52.96225020081155
152,187,55.067729389487766
152,188,57.24978803974025
152,189,59.51420771871108
152,190,61.86745050790796
152,191,64.31677017912327
152,192,66.87034704425102
152,193,69.53745279850102
152,194,72.32865373659462
152,195,75.25606358676055
152,196,78.33366125001359
152,197,81.57769452623012
152,198,78.33366125001359
152,199,75.25606358676055
153,0,111.12628363209777
153,1,116.84489442035724
153,2,111.12628363209777
153,3,105.90560101271998
153,4,101.1030385523078
153,5,96.65656022308448
153,6,92.5169879338674
153,7,88.64467666561313
153,8,85.00719935662704
153,9,81.57769452623012
153,10,78.33366125001359
153,11,75.25606358676055
153,12,72.32865373659462
153,13,69.53745279850102
153,14,66.87034704425102
153,15,64.31677017912327
153,16,61.86745050790796
153,17,59.51420771871108
153,18,57.24978803974025
153,19,55.067729389487766
153,20,52.96225020081155
153,21,50.92815710027068
153,22,48.960767730891234
153,23,47.055845832016416
153,24,47.055845832016416
153,25,48.960767730891234
153,26,50.92815710027068
153,27,52.96225020081155
153,28,55.067729389487766
153,29,57.24978803974025
153,30,59.51420771871108
153,31,61.86745050790796
153,32,64.31677017912327
153,33,66.87034704425102
153,34,69.53745279850102
153,35,72.32865373659462
153,36,75.25606358676055
153,37,78.33366125001359
153,38,81.57769452623012
153,39,85.00719935662704
153,40,81.57769452623012
153,41,78.33366125001359
153,42,75.25606358676055
153,43,72.32865373659462
153,44,69.53745279850102
153,45,66.87034704425102
153,46,64.31677017912327
153,47,61.86745050790796
153,48,59.51420771871108
153,49,57.24978803974025
153,50,55.067729389487766
153,51,52.96225020081155
153,52,50.92815710027068
153,53,48.960767730891234
153,54,48.960767730891234
153,55,50.92815710027068
153,56,52.96225020081155
153,57,55.067729389487766
153,58,57.24978803974025
153,59,59.51420771871108
153,60,61.86745050790796
153,61,64.31677017912327
153,62,66.87034704425102
153,63,64.31677017912327
153,64,61.86745050790796
153,65,59.51420771871108
153,66,57.24978803974025
153,67,55.067729389487766
153,68,52.96225020081155
153,69,50.92815710027068
153,70,48.960767730891234
153,71,47.055845832016416
153,72,45.209546312011184
153,73,43.418368523030296
153,74,41.67911631063518
153,75,39.9888636926334
153,76,38.344925241346544
153,77,36.744830416416846
153,78,35.18630123222121
153,79,33.66723275316383
153,80,32.18567599774153
153,81,30.7398229029979
153,82,29.327993058386255
153,83,27.948621964904333
153,84,29.327993058386255
153,85,30.7398229029979
153,86,32.18567599774153
153,87,33.66723275316383
153,88,35.18630123222121
153,89,36.744830416416846
153,90,38.344925241346544
153,91,39.9888636926334
153,92,41.67911631063518
153,93,43.418368523030296
153,94,45.209546312011184
153,95,47.055845832016416
153,96,48.960767730891234
153,97,50.92815710027068
153,98,52.96225020081155
153,99,55.067729389487766
153,100,57.24978803974025
153,101,59.51420771871108
153,102,61.86745050790796
153,103,64.31677017912327
153,104,66.87034704425102
153,105,69.53745279850102
153,106,72.32865373659462
153,107,75.25606358676055
153,108,78.33366125001359
153,109,81.57769452623012
153,110,85.00719935662704
153,111,81.57769452623012
153,112,78.33366125001359
153,113,78.33366125001359
153,114,81.57769452623012
153,115,85.00719935662704
153,116,88.64467666561313
153,117,92.5169879338674
153,118,96.65656022308448
153,119,101.1030385523078
153,120,96.65656022308448
153,121,92.5169879338674
153,122,88.64467666561313
153,123,85.00719935662704
153,124,81.57769452623012
153,125,78.33366125001359
153,126,75.25606358676055
153,127,72.32865373659462
153,128,69.53745279850102
153,129,66.87034704425102
153,130,66.87034704425102
153,131,69.53745279850102
153,132,69.53745279850102
153,133,72.32865373659462
153,134,75.25606358676055
153,135,78.33366125001359
153,136,81.57769452623012
153,137,85.00719935662704
153,138,88.64467666561313
153,139,85.00719935662704
153,140,81.57769452623012
153,141,78.33366125001359
153,142,75.25606358676055
153,143,72.32865373659462
153,144,69.53745279850102
153,145,66.87034704425102
153,146,64.31677017912327
153,147,61.86745050790796
153,148,64.31677017912327
153,149,66.87034704425102
153,150,69.53745279850102
153,151,72.32865373659462
153,152,75.25606358676055
153,153,78.33366125001359
153,154,81.57769452623012
153,155,85.00719935662704
153,156,88.64467666561313
153,157,92.5169879338674
153,158,88.64467666561313
153,159,85.00719935662704
153,160,81.57769452623012
153,161,78.33366125001359
153,162,75.25606358676055
153,163,72.32865373659462
153,164,69.53745279850102
153,165,66.87034704425102
153,166,64.31677017912327
153,167,61.86745050790796
153,168,59.51420771871108
153,169,57.24978803974025
153,170,55.067729389487766
153,171,52.96225020081155
153,172,50.92815710027068
153,173,48.960767730891234
153,174,47.055845832016416
153,175,45.209546312011184
153,176,43.418368523030296
153,177,41.67911631063518
153,178,39.9888636926334
153,179,38.344925241346544
153,180,39.9888636926334
153,181,41.67911631063518
153,182,43.418368523030296
153,183,45.209546312011184
153,184,47.055845832016416
153,185,48.960767730891234
153,186,50.92815710027068
153,187,52.96225020081155
153,188,55.067729389487766
153,189,57.24978803974025
153,190,59.51420771871108
153,191,61.86745050790796
153,192,64.31677017912327
153,193,66.87034704425102
153,194,69.53745279850102
153,195,72.32865373659462
153,196,75.25606358676055
153,197,78.33366125001359
153,198,75.25606358676055
153,199,72.32865373659462
154,0,116.84489442035724
154,1,123.16652535982684
154,2,116.84489442035724
154,3,111.12628363209777
154,4,105.90560101271998
154,5,101.1030385523078
154,6,96.65656022308448
154,7,92.5169879338674
154,8,88.64467666561313
154,9,85.00719935662704
154,10,81.57769452623012
154,11,78.33366125001359
154,12,75.25606358676055
154,13,72.32865373659462
154,14,69.53745279850102
154,15,66.87034704425102
154,16,64.31677017912327
154,17,61.86745050790796
154,18,59.51420771871108
154,19,57.24978803974025
154,20,55.067729389487766
154,21,52.96225020081155
154,22,50.92815710027068
154,23,48.960767730891234
154,24,48.960767730891234
154,25,50.92815710027068
154,26,52.96225020081155
154,27,55.067729389487766
154,28,57.24978803974025
154,29,59.51420771871108
154,30,61.86745050790796
154,31,64.31677017912327
154,32,66.87034704425102
154,33,69.53745279850102
154,34,72.32865373659462
154,35,75.25606358676055
154,36,78.33366125001359
154,37,81.57769452623012
154,38,85.00719935662704
154,39,88.64467666561313
154,40,85.00719935662704
154,41,81.57769452623012
154,42,78.33366125001359
154,43,75.25606358676055
154,44,72.32865373659462
154,45,69.53745279850102
154,46,66.87034704425102
154,47,64.31677017912327
154,48,61.86745050790796
154,49,59.51420771871108
154,50,57.24978803974025
154,51,55.067729389487766
154,52,52.96225020081155
154,53,50.92815710027068
154,54,50.92815710027068
154,55,52.96225020081155
154,56,55.067729389487766
154,57,57.24978803974025
154,58,59.51420771871108
154,59,61.86745050790796
154,60,64.31677017912327
154,61,66.87034704425102
154,62,69.53745279850102
154,63,66.87034704425102
154,64,64.31677017912327
154,65,61.86745050790796
154,66,59.51420771871108
154,67,57.24978803974025
154,68,55.067729389487766
154,69,52.96225020081155
154,70,50.92815710027068
154,71,48.960767730891234
154,72,47.055845832016416
154,73,45.209546312011184
154,74,43.418368523030296
154,75,41.67911631063518
154,76,39.9888636926334
154,77,38.344925241346544
154,78,36.744830416416846
154,79,35.18630123222121
154,80,33.66723275316383
154,81,32.18567599774153
154,82,30.7398229029979
154,83,29.327993058386255
154,84,27.948621964904333
154,85,29.327993058386255
154,86,30.7398229029979
154,87,32.18567599774153
154,88,33.66723275316383
154,89,35.18630123222121
154,90,36.744830416416846
154,91,38.344925241346544
154,92,39.9888636926334
154,93,41.67911631063518
154,94,43.418368523030296
154,95,45.209546312011184
154,96,47.055845832016416
154,97,48.960767730891234
154,98,50.92815710027068
154,99,52.96225020081155
154,100,55.067729389487766
154,101,57.24978803974025
154,102,59.51420771871108
154,103,61.86745050790796
154,104,64.31677017912327
154,105,66.87034704425102
154,106,69.53745279850102
154,107,72.32865373659462
154,108,75.25606358676055
154,109,78.33366125001359
154,110,81.57769452623012
154,111,78.33366125001359
154,112,75.25606358676055
154,113,75.25606358676055
154,114,78.33366125001359
154,115,81.57769452623012
154,116,85.00719935662704
154,117,88.64467666561313
154,118,92.5169879338674
154,119,96.65656022308448
154,120,92.5169879338674
154,121,88.64467666561313
154,122,85.00719935662704
154,123,81.57769452623012
154,124,78.33366125001359
154,125,75.25606358676055
154,126,72.32865373659462
154,127,69.53745279850102
154,128,66.87034704425102
154,129,64.31677017912327
154,130,64.31677017912327
154,131,66.87034704425102
154,132,66.87034704425102
154,133,69.53745279850102
154,134,72.32865373659462
154,135,75.25606358676055
154,136,78.33366125001359
154,137,81.57769452623012
154,138,85.00719935662704
154,139,81.57769452623012
154,140,78.33366125001359
154,141,75.25606358676055
154,142,72.32865373659462
154,143,69.53745279850102
154,144,66.87034704425102
154,145,64.31677017912327
154,146,61.86745050790796
154,147,59.51420771871108
154,148,61.86745050790796
154,149,64.31677017912327
154,150,66.87034704425102
154,151,69.53745279850102
154,152,72.32865373659462
154,153,75.25606358676055
154,154,78.33366125001359
154,155,81.57769452623012
154,156,85.00719935662704
154,157,88.64467666561313
154,158,85.00719935662704
154,159,81.57769452623012
154,160,78.33366125001359
154,161,75.25606358676055
154,162,72.32865373659462
154,163,69.53745279850102
154,164,66.87034704425102
154,165,64.31677017912327
154,166,61.86745050790796
154,167,59.51420771871108
154,168,57.24978803974025
154,169,55.067729389487766
154,170,52.96225020081155
154,171,50.92815710027068
154,172,48.960767730891234
154,173,47.055845832016416
154,174,45.209546312011184
154,175,43.418368523030296
154,176,41.67911631063518
154,177,39.9888636926334
154,178,38.344925241346544
154,179,36.744830416416846
154,180,38.344925241346544
154,181,39.9888636926334
154,182,41.67911631063518
154,183,43.418368523030296
154,184,45.209546312011184
154,185,47.055845832016416
154,186,48.960767730891234
154,187,50.92815710027068
154,188,52.96225020081155
154,189,55.067729389487766
154,190,57.24978803974025
154,191,59.51420771871108
154,192,61.86745050790796
154,193,64.31677017912327
154,194,66.87034704425102
154,195,69.53745279850102
154,196,72.32865373659462
154,197,75.25606358676055
154,198,72.32865373659462
154,199,69.53745279850102
155,0,123.16652535982684
155,1,130.23350749920985
155,2,123.16652535982684
155,3,116.84489442035724
155,4,111.12628363209777
155,5,105.90560101271998
155,6,101.1030385523078
155,7,96.65656022308448
155,8,92.5169879338674
155,9,88.64467666561313
155,10,85.00719935662704
155,11,81.57769452623012
155,12,78.33366125001359
155,13,75.25606358676055
155,14,72.32865373659462
155,15,69.53745279850102
155,16,66.87034704425102
155,17,64.31677017912327
155,18,61.86745050790796
155,19,59.51420771871108
155,20,57.24978803974025
155,21,55.067729389487766
155,22,52.96225020081155
155,23,50.92815710027068
155,24,50.92815710027068
155,25,52.96225020081155
155,26,55.067729389487766
155,27,57.24978803974025
155,28,59.51420771871108
155,29,61.86745050790796
155,30,64.31677017912327
155,31,66.87034704425102
155,32,69.53745279850102
155,33,72.32865373659462
155,34,75.25606358676055
155,35,78.33366125001359
155,36,81.57769452623012
155,37,85.00719935662704
155,38,88.64467666561313
155,39,92.5169879338674
155,40,88.64467666561313
155,41,85.00719935662704
155,42,81.57769452623012
155,43,78.33366125001359
155,44,75.25606358676055
155,45,72.32865373659462
155,46,69.53745279850102
155,47,66.87034704425102
155,48,64.31677017912327
155,49,61.86745050790796
155,50,59.51420771871108
155,51,57.24978803974025
155,52,55.067729389487766
155,53,52.96225020081155
155,54,52.96225020081155
155,55,55.067729389487766
155,56,57.24978803974025
155,57,59.51420771871108
155,58,61.86745050790796
155,59,64.31677017912327
155,60,66.87034704425102
155,61,69.53745279850102
155,62,72.32865373659462
155,63,69.53745279850102
155,64,66.87034704425102
155,65,64.31677017912327
155,66,61.86745050790796
155,67,59.51420771871108
155,68,57.24978803974025
155,69,55.067729389487766
155,70,52.96225020081155
155,71,50.92815710027068
155,72,48.960767730891234
155,73,47.055845832016416
155,74,45.209546312011184
155,75,43.418368523030296
155,76,41.67911631063518
155,77,39.9888636926334
155,78,38.344925241346544
155,79,36.744830416416846
155,80,35.18630123222121
155,81,33.66723275316383
155,82,32.18567599774153
155,83,30.7398229029979
155,84,29.327993058386255
155,85,27.948621964904333
155,86,29.327993058386255
155,87,30.7398229029979
155,88,32.18567599774153
155,89,33.66723275316383
155,90,35.18630123222121
155,91,36.744830416416846
155,92,38.344925241346544
155,93,39.9888636926334
155,94,41.67911631063518
155,95,43.418368523030296
155,96,45.209546312011184
155,97,47.055845832016416
155,98,48.960767730891234
155,99,50.92815710027068
155,100,52.96225020081155
155,101,55.067729389487766
155,102,57.24978803974025
155,103,59.51420771871108
155,104,61.86745050790796
155,105,64.31677017912327
155,106,66.87034704425102
155,107,69.53745279850102
155,108,72.32865373659462
155,109,75.25606358676055
155,110,78.33366125001359
155,111,75.25606358676055
155,112,72.32865373659462
155,113,72.32865373659462
155,114,75.25606358676055
155,115,78.33366125001359
155,116,81.57769452623012
155,117,85.00719935662704
155,118,88.64467666561313
155,119,92.5169879338674
155,120,88.64467666561313
155,121,85.00719935662704
155,122,81.57769452623012
155,123,78.33366125001359
155,124,75.25606358676055
155,125,72.32865373659462
155,126,69.53745279850102
155,127,66.87034704425102
155,128,64.31677017912327
155,129,61.86745050790796
155,130,61.86745050790796
155,131,64.31677017912327
155,132,64.31677017912327
155,133,66.87034704425102
155,134,69.53745279850102
155,135,72.32865373659462
155,136,75.25606358676055
155,137,78.33366125001359
155,138,81.57769452623012
155,139,78.33366125001359
155,140,75.25606358676055
155,141,72.32865373659462
155,142,69.53745279850102
155,143,66.87034704425102
155,144,66.87034704425102
155,145,64.31677017912327
155,146,61.86745050790796
155,147,59.51420771871108
155,148,59.51420771871108
155,149,61.86745050790796
155,150,64.31677017912327
155,151,66.87034704425102
155,152,69.53745279850102
155,153,72.32865373659462
155,154,75.25606358676055
155,155,78.33366125001359
155,156,81.57769452623012
155,157,85.00719935662704
155,158,81.57769452623012
155,159,78.33366125001359
155,160,75.25606358676055
155,161,72.32865373659462
155,162,69.53745279850102
155,163,66.87034704425102
155,164,64.31677017912327
155,165,61.86745050790796
155,166,59.51420771871108
155,167,57.24978803974025
155,168,55.067729389487766
155,169,52.96225020081155
155,170,50.92815710027068
155,171,48.960767730891234
155,172,47.055845832016416
155,173,45.209546312011184
155,174,43.418368523030296
155,175,41.67911631063518
155,176,39.9888636926334
155,177,38.344925241346544
155,178,36.744830416416846
155,179,35.18630123222121
155,180,36.744830416416846
155,181,38.344925241346544
155,182,39.9888636926334
155,183,41.67911631063518
155,184,43.418368523030296
155,185,45.209546312011184
155,186,47.055845832016416
155,187,48.960767730891234
155,188,50.92815710027068
155,189,52.96225020081155
155,190,55.067729389487766
155,191,57.24978803974025
155,192,59.51420771871108
155,193,61.86745050790796
155,194,64.31677017912327
155,195,66.87034704425102
155,196,69.53745279850102
155,197,72.32865373659462
155,198,69.53745279850102
155,199,66.87034704425102
156,0,130.23350749920985
156,1,138.2453910566812
156,2,130.23350749920985
156,3,123.16652535982684
156,4,116.84489442035724
156,5,111.12628363209777
156,6,105.90560101271998
156,7,101.1030385523078
156,8,96.65656022308448
156,9,92.5169879338674
156,10,88.64467666561313
156,11,85.00719935662704
156,12,81.57769452623012
156,13,78.33366125001359
156,14,75.25606358676055
156,15,72.32865373659462
156,16,69.53745279850102
156,17,66.87034704425102
156,18,64.31677017912327
156,19,61.86745050790796
156,20,59.51420771871108
156,21,57.24978803974025
156,22,55.067729389487766
156,23,52.96225020081155
156,24,52.96225020081155
156,25,55.067729389487766
156,26,57.24978803974025
156,27,59.51420771871108
156,28,61.86745050790796
156,29,64.31677017912327
156,30,66.87034704425102
156,31,69.53745279850102
156,32,72.32865373659462
156,33,75.25606358676055
156,34,78.33366125001359
156,35,81.57769452623012
156,36,85.00719935662704
156,37,88.64467666561313
156,38,92.5169879338674
156,39,96.65656022308448
156,40,92.5169879338674
156,41,88.64467666561313
156,42,85.00719935662704
156,43,81.57769452623012
156,44,78.33366125001359
156,45,75.25606358676055
156,46,72.32865373659462
156,47,69.53745279850102
156,48,66.87034704425102
156,49,64.31677017912327
156,50,61.86745050790796
156,51,59.51420771871108
156,52,57.24978803974025
156,53,55.067729389487766
156,54,55.067729389487766
156,55,57.24978803974025
156,56,59.51420771871108
156,57,61.86745050790796
156,58,64.31677017912327
156,59,66.87034704425102
156,60,69.53745279850102
156,61,72.32865373659462
156,62,75.25606358676055
156,63,72.32865373659462
156,64,69.53745279850102
156,65,66.87034704425102
156,66,64.31677017912327
156,67,61.86745050790796
156,68,59.51420771871108
156,69,57.24978803974025
156,70,55.067729389487766
156,71,52.96225020081155
156,72,50.92815710027068
156,73,48.960767730891234
156,74,47.055845832016416
156,75,45.209546312011184
156,76,43.418368523030296
156,77,41.67911631063518
156,78,39.9888636926334
156,79,38.344925241346544
156,80,36.744830416416846
156,81,35.18630123222121
156,82,33.66723275316383
156,83,32.18567599774153
156,84,30.7398229029979
156,85,29.327993058386255
156,86,27.948621964904333
156,87,29.327993058386255
156,88,30.7398229029979
156,89,32.18567599774153
156,90,33.66723275316383
156,91,35.18630123222121
156,92,36.744830416416846
156,93,38.344925241346544
156,94,39.9888636926334
156,95,41.67911631063518
156,96,43.418368523030296
156,97,45.209546312011184
156,98,47.055845832016416
156,99,48.960767730891234
156,100,50.92815710027068
156,101,52.96225020081155
156,102,55.067729389487766
156,103,57.24978803974025
156,104,59.51420771871108
156,105,61.86745050790796
156,106,64.31677017912327
156,107,66.87034704425102
156,108,69.53745279850102
156,109,72.32865373659462
156,110,75.25606358676055
156,111,72.32865373659462
156,112,69.53745279850102
156,113,69.53745279850102
156,114,72.32865373659462
156,115,75.25606358676055
156,116,78.33366125001359
156,117,81.57769452623012
156,118,85.00719935662704
156,119,88.64467666561313
156,120,85.00719935662704
156,121,81.57769452623012
156,122,78.33366125001359
156,123,75.25606358676055
156,124,72.32865373659462
156,125,69.53745279850102
156,126,66.87034704425102
156,127,64.31677017912327
156,128,61.86745050790796
156,129,59.51420771871108
156,130,59.51420771871108
156,131,61.86745050790796
156,132,61.86745050790796
156,133,64.31677017912327
156,134,66.87034704425102
156,135,69.53745279850102
156,136,72.32865373659462
156,137,75.25606358676055
156,138,78.33366125001359
156,139,75.25606358676055
156,140,72.32865373659462
156,141,69.53745279850102
156,142,66.87034704425102
156,143,66.87034704425102
156,144,69.53745279850102
156,145,66.87034704425102
156,146,64.31677017912327
156,147,61.86745050790796
156,148,59.51420771871108
156,149,59.51420771871108
156,150,61.86745050790796
156,151,64.31677017912327
156,152,66.87034704425102
156,153,69.53745279850102
156,154,72.32865373659462
156,155,75.25606358676055
156,156,78.33366125001359
156,157,81.57769452623012
156,158,78.33366125001359
156,159,75.25606358676055
156,160,72.32865373659462
156,161,69.53745279850102
156,162,66.87034704425102
156,163,64.31677017912327
156,164,61.86745050790796
156,165,59.51420771871108
156,166,57.24978803974025
156,167,55.067729389487766
156,168,52.96225020081155
156,169,50.92815710027068
156,170,48.960767730891234
156,171,47.055845832016416
156,172,45.209546312011184
156,173,43.418368523030296
156,174,41.67911631063518
156,175,39.9888636926334
156,176,38.344925241346544
156,177,36.744830416416846
156,178,35.18630123222121
156,179,33.66723275316383
156,180,35.18630123222121
156,181,36.744830416416846
156,182,38.344925241346544
156,183,39.9888636926334
156,184,41.67911631063518
156,185,43.418368523030296
156,186,45.209546312011184
156,187,47.055845832016416
156,188,48.960767730891234
156,189,50.92815710027068
156,190,52.96225020081155
156,191,55.067729389487766
156,192,57.24978803974025
156,193,59.51420771871108
156,194,61.86745050790796
156,195,64.31677017912327
156,196,66.87034704425102
156,197,69.53745279850102
156,198,66.87034704425102
156,199,64.31677017912327
157,0,138.2453910566812
157,1,147.4944318463167
157,2,138.2453910566812
157,3,130.23350749920985
157,4,123.16652535982684
157,5,116.84489442035724
157,6,111.12628363209777
157,7,105.90560101271998
157,8,101.1030385523078
157,9,96.65656022308448
157,10,92.5169879338674
157,11,88.64467666561313
157,12,85.00719935662704
157,13,81.57769452623012
157,14,78.33366125001359
157,15,75.25606358676055
157,16,72.32865373659462
157,17,69.53745279850102
157,18,66.87034704425102
157,19,64.31677017912327
157,20,61.86745050790796
157,21,59.51420771871108
157,22,57.24978803974025
157,23,55.067729389487766
157,24,55.067729389487766
157,25,57.24978803974025
157,26,59.51420771871108
157,27,61.86745050790796
157,28,64.31677017912327
157,29,66.87034704425102
157,30,69.53745279850102
157,31,72.32865373659462
157,32,75.25606358676055
157,33,78.33366125001359
157,34,81.57769452623012
157,35,85.00719935662704
157,36,88.64467666561313
157,37,92.5169879338674
157,38,96.65656022308448
157,39,101.1030385523078
157,40,96.65656022308448
157,41,92.5169879338674
157,42,88.64467666561313
157,43,85.00719935662704
157,44,81.57769452623012
157,45,78.33366125001359
157,46,75.25606358676055
157,47,72.32865373659462
157,48,69.53745279850102
157,49,66.87034704425102
157,50,64.31677017912327
157,51,61.86745050790796
157,52,59.51420771871108
157,53,57.24978803974025
157,54,57.24978803974025
157,55,59.51420771871108
157,56,61.86745050790796
157,57,64.31677017912327
157,58,66.87034704425102
157,59,69.53745279850102
157,60,72.32865373659462
157,61,75.25606358676055
157,62,78.33366125001359
157,63,75.25606358676055
157,64,72.32865373659462
157,65,69.53745279850102
157,66,66.87034704425102
157,67,64.31677017912327
157,68,61.86745050790796
157,69,59.51420771871108
157,70,57.24978803974025
157,71,55.067729389487766
157,72,52.96225020081155
157,73,50.92815710027068
157,74,48.960767730891234
157,75,47.055845832016416
157,76,45.209546312011184
157,77,43.418368523030296
157,78,41.67911631063518
157,79,39.9888636926334
157,80,38.344925241346544
157,81,36.744830416416846
157,82,35.18630123222121
157,83,33.66723275316383
157,84,32.18567599774153
157,85,30.7398229029979
157,86,29.327993058386255
157,87,27.948621964904333
157,88,29.327993058386255
157,89,30.7398229029979
157,90,32.18567599774153
157,91,33.66723275316383
157,92,35.18630123222121
157,93,36.744830416416846
157,94,38.344925241346544
157,95,39.9888636926334
157,96,41.67911631063518
157,97,43.418368523030296
157,98,45.209546312011184
157,99,47.055845832016416
157,100,48.960767730891234
157,101,50.92815710027068
157,102,52.96225020081155
157,103,55.067729389487766
157,104,57.24978803974025
157,105,59.51420771871108
157,106,61.86745050790796
157,107,64.31677017912327
157,108,66.87034704425102
157,109,69.53745279850102
157,110,72.32865373659462
157,111,69.53745279850102
157,112,66.87034704425102
157,113,66.87034704425102
157,114,69.53745279850102
157,115,72.32865373659462
157,116,75.25606358676055
157,117,78.33366125001359
157,118,81.57769452623012
157,119,85.00719935662704
157,120,81.57769452623012
157,121,78.33366125001359
157,122,75.25606358676055
157,123,72.32865373659462
157,124,69.53745279850102
157,125,66.87034704425102
157,126,64.31677017912327
157,127,61.86745050790796
157,128,59.51420771871108
157,129,57.24978803974025
157,130,57.24978803974025
157,131,59.51420771871108
157,132,59.51420771871108
157,133,61.86745050790796
157,134,64.31677017912327
157,135,66.87034704425102
157,136,69.53745279850102
157,137,72.32865373659462
157,138,75.25606358676055
157,139,72.32865373659462
157,140,69.53745279850102
157,141,66.87034704425102
157,142,66.87034704425102
157,143,69.53745279850102
157,144,72.32865373659462
157,145,69.53745279850102
157,146,66.87034704425102
